Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
783,Ares Management,ARES,Financials,Securities,yes,yes,no,yes,-156,no,yes,No,no,no,2550,24760,3743,-21.5,168,-59,22003,Michael J. Arougheti,U.S.,Los Angeles,CA,www.aresmgmt.com,Public,24760,05-06-2023,1.467267738,4108.320033
784,Hawaiian Electric Industries,HE,Energy,Utilities: Gas and Electric,yes,no,no,yes,79,yes,no,No,no,no,3698,4208,3742,31.3,241,-2,16284,Scott W.H. Seu,U.S.,Honolulu,HI,www.hei.com,Public,4208,05-06-2023,1.011624763,4166.319604
785,Comerica,CMA,Financials,Commercial Banks,yes,no,no,yes,40,yes,no,No,no,no,7488,5710,3740,23.7,1151,-1.5,85406,Curtis C. Farmer,U.S.,Dallas,TX,www.comerica.com,Public,5710,05-06-2023,0.499399119,4261.930847
786,Align Technology,ALGN,Health Care,Medical Products and Equipment,yes,no,no,yes,-87,no,yes,No,no,no,23165,25641,3735,-5.5,362,-53.2,5948,Joseph M. Hogan,U.S.,Tempe,AZ,www.aligntech.com,Public,25641,05-06-2023,0.161227661,3513.252404
787,Arch Resources,ARCH,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,193,yes,no,No,no,no,3404,2463,3725,68.7,1331,294.3,2433,Paul A. Lang,U.S.,St. Louis,MO,www.archrsc.com,Public,2463,05-06-2023,1.093979442,3836.205699
788,Signature Bank,SBNY,Financials,Commercial Banks,yes,no,no,yes,168,yes,no,No,no,no,2243,12,3711,60.6,1337,45.6,110364,Joseph J. DePaolo,U.S.,New York,NY,www.signatureny.com,Public,12,05-06-2023,1.653743316,6167.789303
789,Abercrombie & Fitch,ANF,Retailing,Specialty Retailers: Apparel,yes,no,yes,no,-64,no,yes,No,no,no,18400,1366,3698,-0.4,3,-98.9,2713,Fran Horowitz,U.S.,New Albany,OH,www.abercrombie.com,Public,1366,05-06-2023,0.200967339,3358.557245
790,MSC Industrial Direct,MSM,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,0,0,0,No,no,no,6880,4702,3692,13.8,340,56.7,2729,Erik Gershwind,U.S.,Melville,NY,www.mscdirect.com,Public,4702,05-06-2023,0.53654992,3896.807528
791,Trimble,TRMB,Technology,"Electronics, Electrical Equip.",yes,no,no,no,-57,no,yes,No,no,no,11825,12945,3676,0.5,450,-8.7,7269,Robert G. Painter,U.S.,Westminster,CO,www.trimble.com,Public,12945,05-06-2023,0.310840521,4169.074601
792,Gray Television,GTN,Media,Entertainment,yes,no,no,yes,143,yes,no,No,no,no,9168,809,3676,52.3,455,405.6,11152,Patrick D. LaPlatney/Hilton H. Howell Jr.,U.S.,Atlanta,GA,www.gray.tv,Public,809,05-06-2023,0.40091613,3942.828344
793,Green Plains,GPRE,Energy,Energy,no,no,no,yes,77,yes,no,No,no,no,902,1844,3663,29.6,-127,0,2123,Todd A. Becker,U.S.,Omaha,NE,www.gpreinc.com,Public,1844,05-06-2023,4.056478405,4222.700599
794,Chord Energy,CHRD,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,531,5604,3657,114.6,1856,480.8,6631,Daniel E. Brown,U.S.,Houston,TX,www.chordenergy.com,Public,5604,05-06-2023,6.87406015,3924.942233
795,Splunk,SPLK,Technology,Computer Software,no,no,no,yes,105,yes,no,No,no,no,8000,15868,3654,36.7,-278,0,6344,Gary Steele,U.S.,San Francisco,CA,www.splunk.com,Public,15868,05-06-2023,0.456692913,3363.010176
796,Mercury General,MCY,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-103,no,yes,No,no,no,4300,1758,3643,-8.8,-513,-306.8,6514,Gabriel Tirador,U.S.,Los Angeles,CA,www.mercuryinsurance.com,Public,1758,05-06-2023,0.847012323,3462.485519
797,Ciena,CIEN,Technology,Network and Other Communications Equipment,yes,no,no,yes,-59,no,yes,No,no,no,7998,7834,3633,0.3,153,-69.4,5070,Gary B. Smith,U.S.,Hanover,MD,www.ciena.com,Public,7834,05-06-2023,0.454181773,3332.481045
798,Comstock Resources,CRK,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,244,2994,3628,96,1141,0,5694,M. Jay Allison,U.S.,Frisco,TX,www.comstockresources.com,Public,2994,05-06-2023,14.80816327,3199.556626
799,Akamai Technologies,AKAM,Technology,Internet Services and Retailing,yes,yes,no,yes,-41,no,yes,No,no,no,9811,12239,3617,4.5,524,-19.6,8303,F. Thomson Leighton,U.S.,Cambridge,MA,www.akamai.com,Public,12239,05-06-2023,0.368630249,3504.281875
800,Flowserve,FLS,Industrials,Industrial Machinery,yes,no,no,no,-56,no,yes,No,no,no,16000,4458,3615,2.1,189,49.8,4791,R. Scott Rowe,U.S.,Irving,TX,www.flowserve.com,Public,4458,05-06-2023,0.22592338,3259.779543
801,Garrett Motion,GTX,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,-65,no,yes,No,no,no,8300,497,3603,-0.8,390,0,2637,Olivier Rabiller,U.S.,Plymouth,MI,www.garrettmotion.com,Public,497,05-06-2023,0.434044091,3322.70925
802,RH,RH,Retailing,Specialty Retailers: Other,yes,no,no,no,-82,no,yes,No,no,no,5820,5369,3591,-4.5,529,-23.2,5309,Gary G. Friedman,U.S.,Corte Madera,CA,www.rh.com,Public,5369,05-06-2023,0.616904312,3619.621406
803,Peloton Interactive,PTON,"Hotels, Restaurants & Leisure","Toys, Sporting Goods",no,no,no,no,-114,no,yes,No,no,no,6122,3924,3582,-10.9,-2828,0,4029,Barry W. McCarthy,U.S.,New York,NY,www.onepeloton.com,Public,3924,05-06-2023,0.585007349,3646.04447
804,ResMed,RMD,Health Care,Medical Products and Equipment,yes,no,no,yes,-2,no,yes,No,no,no,8160,32172,3578,11.9,779,64.3,5096,Michael J. Farrell,U.S.,San Diego,CA,www.resmed.com,Public,32172,05-06-2023,0.438426663,3629.58983
805,Grocery Outlet Holding,GO,Food & Drug Stores,Food and Drug Stores,yes,no,no,yes,11,yes,no,No,no,no,917,2761,3578,16.2,65,4.4,2772,Robert J. Sheedy Jr.,U.S.,Emeryville,CA,www.groceryoutlet.com,Public,2761,05-06-2023,3.897603486,3693.35793
806,CNO Financial Group,CNO,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-124,no,yes,No,no,no,3400,2548,3577,-13.2,397,-10,33339,Gary C. Bhojwani,U.S.,Carmel,IN,www.cnoinc.com,Public,2548,05-06-2023,1.051749485,3289.852592
807,Brown & Brown,BRO,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,15,yes,no,No,no,no,15201,16290,3573,17.1,672,14.4,13974,J. Powell Brown,U.S.,Daytona Beach,FL,www.bbinsurance.com,Public,16290,05-06-2023,0.235034864,3967.690278
808,Travel + Leisure,TNL,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,2,yes,no,No,no,no,18200,3040,3567,13.8,357,15.9,6757,Michael D. Brown,U.S.,Orlando,FL,www.travelandleisureco.com,Public,3040,05-06-2023,0.195978243,3334.770079
809,Cadence Design Systems,CDNS,Technology,Computer Software,yes,no,no,yes,25,yes,no,No,no,yes,10228,57398,3562,19.2,849,22,5137,Anirudh Devgan,U.S.,San Jose,CA,www.cadence.com,Public,57398,05-06-2023,0.348225633,3307.56879
810,Selective Insurance Group,SIGI,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-41,no,yes,No,no,no,2520,5767,3558,5.3,225,-44.3,10802,John J. Marchioni,U.S.,Branchville,NJ,www.selective.com,Public,5767,05-06-2023,1.411344704,3197.068127
811,Boyd Gaming,BYD,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,-40,no,yes,No,no,no,15771,6533,3555,5.5,639,37.8,6311,Keith E. Smith,U.S.,Las Vegas,NV,www.boydgaming.com,Public,6533,05-06-2023,0.225399442,3233.578721
812,Crocs,CROX,Apparel,Apparel,yes,no,no,yes,142,yes,no,No,no,no,6680,7808,3555,53.7,540,-25.6,4502,Andrew Rees,U.S.,Broomfield,CO,www.crocs.com,Public,7808,05-06-2023,0.532105972,3901.607749
813,Hyster-Yale Materials Handling,HY,Industrials,Industrial Machinery,no,no,no,yes,5,yes,no,No,no,no,8200,856,3548,15.4,-74,0,2026,Rajiv K. Prasad,U.S.,Cleveland,OH,www.hyster-yale.com,Public,856,05-06-2023,0.432630167,3322.70925
814,MKS Instruments,MKSI,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,29,yes,no,No,no,no,10675,5908,3547,20.3,333,-39.6,11495,John T.C. Lee,U.S.,Andover,MA,www.mks.com,Public,5908,05-06-2023,0.33224054,3599.840897
815,Pitney Bowes,PBI,Technology,"Computers, Office Equipment",yes,no,no,no,-86,no,yes,No,no,no,11000,682,3538,-3.7,37,0,4741,Marc B. Lautenbach,U.S.,Stamford,CT,www.pitneybowes.com,Public,682,05-06-2023,0.321607127,3342.713497
816,PDC Energy,PDCE,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,616,5673,3534,109,1778,240.4,7983,Barton R. Brookman,U.S.,Denver,CO,www.pdce.com,Public,5673,05-06-2023,5.727714749,3102.094352
817,ScanSource,SCSC,Wholesalers,Wholesalers: Electronics and Office Equipment,yes,yes,no,yes,-44,no,yes,No,no,no,2700,772,3530,4.9,89,722.6,1937,Michael L. Baur,U.S.,Greenville,SC,www.scansource.com,Public,772,05-06-2023,1.306923362,3850.873353
818,Take-Two Interactive Software,TTWO,Media,Entertainment,yes,no,no,yes,-48,no,yes,No,no,no,7799,20123,3505,3.9,418,-29,6546,Strauss H. Zelnick,U.S.,New York,NY,www.take2games.com,Public,20123,05-06-2023,0.449358974,3562.577004
819,Tetra Tech,TTEK,Engineering & Construction,Engineering & Construction,yes,no,no,no,-20,no,yes,No,no,no,21000,7820,3504,9,263,13,2623,Dan L. Batrack,U.S.,Pasadena,CA,www.tetratech.com,Public,7820,05-06-2023,0.166849198,3260.875758
820,Copart,CPRT,Retailing,"Automotive Retailing, Services",yes,no,no,yes,78,yes,no,No,no,no,9500,35845,3501,30,1090,16.4,5309,A. Jayson Adair/Jeffrey Liaw,U.S.,Dallas,TX,www.copart.com,Public,35845,05-06-2023,0.368487528,3337.085416
821,First Horizon,FHN,Financials,Commercial Banks,yes,no,no,no,-27,no,yes,No,no,no,7397,9554,3498,8.2,900,-9.9,78953,D. Bryan Jordan,U.S.,Memphis,TN,www.firsthorizon.com,Public,9554,05-06-2023,0.472830495,3694.452872
822,Vishay Intertechnology,VSH,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-31,no,yes,No,no,no,23900,3169,3497,7.9,429,43.9,3866,Joel Smejkal,U.S.,Malvern,PA,www.vishay.com,Public,3169,05-06-2023,0.14631187,3635.611127
823,Medical Mutual of Ohio,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,no,yes,-75,no,yes,No,no,no,2945,10158,3493,-0.6,32,-58.7,2587,Steven C. Glass,U.S.,Cleveland,OH,www.medmutual.com,Private,10150,05-06-2023,1.185675492,3069.000413
824,Schnitzer Steel Industries,SCHN,Materials,Metals,yes,no,yes,yes,66,yes,no,No,no,no,3471,851,3486,26.4,169,2.2,1827,Tamara L. Lundgren,U.S.,Portland,OR,www.schnitzersteel.com,Public,851,05-06-2023,1.004032258,3122.659593
825,Change Healthcare,Unknown,Health Care,Health Care: Pharmacy and Other Services,no,no,no,no,-10,no,yes,No,no,no,14000,10158,3481,12.6,-57,0,9933,Neil E. de Crescenzo,U.S.,Nashville,TN,www.changehealthcare.com,Private,6799,05-06-2023,0.248625098,4052.882197
826,Clover Health Investments,CLOV,Health Care,Health Care: Insurance and Managed Care,no,yes,no,no,0,0,0,No,no,no,656,405,3477,136.2,-339,0,809,Andrew Toy,U.S.,Franklin,TN,www.cloverhealth.com,Public,405,05-06-2023,5.292237443,3437.354229
827,Columbia Sportswear,COLM,Apparel,Apparel,yes,no,no,yes,-14,no,yes,No,no,no,9450,5611,3464,10.8,311,-12,3052,Timothy P. Boyle,U.S.,Portland,OR,www.columbia.com,Public,5611,05-06-2023,0.366522061,3326.885235
828,H&R Block,HRB,Financials,Diversified Financials,yes,no,no,no,-87,no,yes,No,no,no,36850,5368,3463,-3.5,554,-19,3269,Jeffrey J. Jones II,U.S.,Kansas City,MO,www.hrblock.com,Public,5368,05-06-2023,0.093973027,3263.480473
829,Diebold Nixdorf,DBD,Technology,"Computers, Office Equipment",no,no,no,no,-125,no,yes,No,no,no,21000,96,3461,-11.4,-581,0,3065,Octavio Marquez,U.S.,Hudson,OH,www.dieboldnixdorf.com,Public,96,05-06-2023,0.164801676,3226.220434
830,Kaiser Aluminum,KALU,Materials,Metals,no,no,no,yes,76,yes,no,No,no,no,4000,1190,3428,30.7,-30,0,2289,Keith A. Harvey,U.S.,Franklin,TN,www.kaiseraluminum.com,Public,1190,05-06-2023,0.856785804,3135.475254
831,Fleetcor Technologies,FLT,Business Services,Financial Data Services,yes,no,no,yes,37,yes,no,No,no,no,9900,15496,3427,20.9,954,13.7,14089,Ronald F. Clarke,U.S.,Atlanta,GA,www.fleetcor.com,Public,15496,05-06-2023,0.346126654,3641.228315
832,Incyte,INCY,Health Care,Pharmaceuticals,yes,no,no,yes,3,yes,no,No,no,no,2324,16114,3395,13.7,341,-64.1,5841,Hervé Hoppenot,U.S.,Wilmington,DE,www.incyte.com,Public,16114,05-06-2023,1.460215054,3416.61501
833,OGE Energy,OGE,Energy,Utilities: Gas and Electric,yes,no,no,yes,-98,no,yes,No,no,no,2237,7543,3376,-7.6,666,-9.7,12545,Sean Trauschke,U.S.,Oklahoma City,OK,www.ogeenergy.com,Public,7543,05-06-2023,1.508489723,3202.478021
834,Crane NXT,CXT,Industrials,Industrial Machinery,yes,no,no,no,-67,no,yes,No,no,no,11000,6405,3375,-1,401,-7.9,4390,Aaron W. Saak,U.S.,Stamford,CT,www.cranenxt.com,Public,6405,05-06-2023,0.306790292,3295.239938
835,IDEXX Laboratories,IDXX,Health Care,Medical Products and Equipment,yes,no,no,yes,-37,no,yes,No,no,no,10780,41493,3367,4.7,679,-8.8,2747,Jonathan J. Mazelsky,U.S.,Westbrook,ME,www.idexx.com,Public,41493,05-06-2023,0.312308691,3655.035339
836,Adams Resources & Energy,AE,Energy,Petroleum Refining,yes,no,no,yes,0,0,0,No,no,no,882,97,3367,66.3,4,-70.7,384,Kevin J. Roycraft,U.S.,Houston,TX,www.adamsresources.com,Public,97,05-06-2023,3.813137033,3408.831699
837,MRC Global,MRC,Energy,Wholesalers: Diversified,yes,no,no,yes,64,yes,no,No,no,no,2800,819,3363,26.1,75,0,1895,Robert J. Saltiel Jr.,U.S.,Houston,TX,www.mrcglobal.com,Public,819,05-06-2023,1.200642628,3417.134414
838,Popular,BPOP,Financials,Commercial Banks,yes,no,no,yes,50,yes,no,No,no,no,8813,4132,3363,21.6,1103,17.9,67638,Ignacio Alvarez,U.S.,Hato Rey,PR,www.popular.com,Public,4132,05-06-2023,0.381552076,3771.539662
839,Euronet Worldwide,EEFT,Business Services,Financial Data Services,yes,no,no,yes,-8,no,yes,No,no,no,9500,5576,3359,12.1,231,226.6,5404,Michael J. Brown,U.S.,Leawood,KS,www.euronetworldwide.com,Public,5576,05-06-2023,0.353541732,3205.048864
840,SM Energy,SM,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,65,yes,no,No,no,no,539,3394,3359,28.1,1112,2969.2,5716,Herbert S. Vogel,U.S.,Denver,CO,www.sm-energy.com,Public,3394,05-06-2023,6.22037037,4020.806576
841,EnerSys,ENS,Industrials,"Electronics, Electrical Equip.",yes,no,no,no,-3,no,yes,No,no,no,11400,3549,3357,12.7,144,0.4,3737,David M. Shaffer,U.S.,Reading,PA,www.enersys.com,Public,3549,05-06-2023,0.294447855,3322.433199
842,Realty Income,O,Financials,Real estate,yes,no,no,yes,0,0,0,No,no,no,393,41825,3344,60.7,869,141.9,49673,Sumit Roy,U.S.,San Diego,CA,www.realtyincome.com,Public,41825,05-06-2023,8.487309645,3115.832681
843,Dream Finders Homes,DFH,Engineering & Construction,Homebuilders,yes,yes,no,no,0,0,0,No,no,no,1170,1232,3342,73.7,262,116.6,2371,Patrick O. Zalupski,U.S.,Jacksonville,FL,www.dreamfindershomes.com,Public,1232,05-06-2023,2.853970965,3506.397777
844,Central Garden & Pet,CENT,Household Products,Household and Personal Products,yes,no,no,no,-59,no,yes,No,no,no,6700,2134,3339,1.1,152,0.3,3282,Timothy P. Cofer,U.S.,Walnut Creek,CA,www.central.com,Public,2134,05-06-2023,0.498283838,3166.775682
845,Zions Bancorp.,ZION,Financials,Commercial Banks,yes,no,no,yes,-4,no,yes,No,no,no,9989,4433,3337,12.4,907,-19.7,89545,Harris H. Simmons,U.S.,Salt Lake City,UT,www.zionsbancorporation.com,Public,4433,05-06-2023,0.334034034,3266.437824
846,Frontier Group Holdings,ULCC,Transportation,Airlines,no,no,no,yes,0,0,0,No,no,no,6450,2146,3326,61.5,-37,0,4499,Barry L. Biffle,U.S.,Denver,CO,www.flyfrontier.com,Public,2146,05-06-2023,0.51557898,3726.27312
847,AptarGroup,ATR,Materials,"Packaging, Containers",yes,no,no,yes,-51,no,yes,No,no,no,13500,7728,3322,2.9,239,-2,4204,Stephan B. Tanda,U.S.,Crystal Lake,IL,www.aptar.com,Public,7728,05-06-2023,0.246055848,3252.282773
848,Coherent,COHR,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-34,no,yes,No,no,no,23658,5292,3317,6.8,235,-21.1,7845,Vincent D. Mattera Jr.,U.S.,Saxonburg,PA,www.ii-vi.com,Public,5292,05-06-2023,0.140200347,3781.663344
849,Designer Brands,DBI,Retailing,Specialty Retailers: Apparel,yes,no,no,yes,-46,no,yes,No,no,no,14000,556,3315,3.7,163,5.3,2010,Douglas M. Howe,U.S.,Columbus,OH,www.designerbrands.com,Public,556,05-06-2023,0.236768802,3105.094291
850,Cooper Cos.,COO,Health Care,Medical Products and Equipment,yes,no,no,yes,1,yes,no,No,no,no,14000,18465,3308,13.2,386,-86.9,11492,Albert G. White III,U.S.,San Ramon,CA,www.coopercos.com,Public,18465,05-06-2023,0.236268838,3445.074431
851,Donaldson,DCI,Industrials,Industrial Machinery,yes,no,no,yes,10,yes,no,No,no,no,14000,7924,3307,15.9,333,16,2600,Tod E. Carpenter,U.S.,Minneapolis,MN,www.donaldson.com,Public,7924,05-06-2023,0.236197414,3101.383125
852,Cheesecake Factory,CAKE,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,yes,-4,no,yes,No,no,yes,47500,1810,3303,12.8,43,-40.4,2775,David M. Overton,U.S.,Calabasas Hills,CA,www.thecheesecakefactory.com,Public,1810,05-06-2023,0.069535378,3968.789603
853,Granite Construction,GVA,Engineering & Construction,Engineering & Construction,yes,no,no,yes,-104,no,yes,No,no,no,3800,1797,3301,-5.7,83,725.1,2168,Kyle T. Larkin,U.S.,Watsonville,CA,www.graniteconstruction.com,Public,1797,05-06-2023,0.86845567,3195.145835
854,Werner Enterprises,WERN,Transportation,"Trucking, Truck Leasing",yes,no,no,yes,38,yes,no,No,no,no,14300,2877,3290,20.3,241,-6.9,3097,Derek J. Leathers,U.S.,Omaha,NE,www.werner.com,Public,2877,05-06-2023,0.230053842,3105.094291
855,Entegris,ENTG,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,104,yes,no,No,no,no,10000,12276,3282,42.8,209,-48.9,10139,Bertrand Loy,U.S.,Billerica,MA,www.entegris.com,Public,12276,05-06-2023,0.328167183,3382.750923
856,TEGNA,TGNA,Media,Entertainment,yes,no,no,yes,-24,no,yes,No,no,no,6300,3780,3279,9.6,631,32.2,7329,David T. Lougee,U.S.,Tysons,VA,www.tegna.com,Public,3780,05-06-2023,0.520393588,4325.390988
857,Annaly Capital Management,NLY,Financials,Diversified Financials,yes,no,no,no,10,yes,no,No,no,no,161,9438,3270,15.3,1725,-27.8,81851,David L. Finkelstein,U.S.,New York,NY,www.annaly.com,Public,9438,05-06-2023,20.18518519,4240.247689
858,Cracker Barrel Old Country Store,CBRL,"Hotels, Restaurants & Leisure",Food Services,yes,no,yes,yes,13,yes,no,No,no,no,73000,2516,3268,15.8,132,-48.2,2295,Sandra B. Cochran,U.S.,Lebanon,TN,www.crackerbarrel.com,Public,2516,05-06-2023,0.04476651,3855.155957
859,QuidelOrtho,QDEL,Health Care,Medical Products and Equipment,yes,no,no,yes,0,0,0,No,no,no,7000,5925,3266,92.3,549,-22.1,8856,Douglas C. Bryant,U.S.,San Diego,CA,www.quidelortho.com,Public,5925,05-06-2023,0.466504785,3348.358126
860,Western Midstream Partners,WES,Energy,Pipelines,yes,no,no,yes,-2,no,yes,No,no,no,1217,10150,3252,13,1217,32.8,11272,Michael P. Ure,U.S.,The Woodlands,TX,www.westernmidstream.com,Public,10150,05-06-2023,2.669950739,4157.192059
861,Magellan Midstream Partners,MMP,Energy,Pipelines,yes,no,no,no,-2,no,yes,No,no,no,1655,11031,3252,13.3,1036,5.5,7708,Aaron L. Milford,U.S.,Tulsa,OK,www.magellanlp.com,Public,11031,05-06-2023,1.963768116,3857.821821
862,WeWork,WE,Financials,Real estate,no,no,no,no,52,yes,no,No,no,no,4300,568,3245,26.3,-2034,0,17863,David Tolley,U.S.,New York,NY,www.wework.com,Public,568,05-06-2023,0.754475703,3516.773387
863,NexTier Oilfield Solutions,NEX,Energy,"Oil and Gas Equipment, Services",yes,no,no,yes,0,0,0,No,no,no,4302,1858,3245,128,315,0,1727,Robert W. Drummond,U.S.,Houston,TX,www.nextierofs.com,Public,1858,05-06-2023,0.754125029,3392.354088
864,Callon Petroleum,CPE,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,354,2061,3231,58,1210,231.3,6146,Joseph C. Gatto Jr.,U.S.,Houston,TX,www.callon.com,Public,2061,05-06-2023,9.101408451,3382.447027
865,G-III Apparel Group,GIII,Apparel,Apparel,no,no,no,yes,20,yes,no,No,no,no,4150,723,3227,16.6,-133,-166.3,2712,Morris Goldfarb,U.S.,New York,NY,www.giii.com,Public,723,05-06-2023,0.777403035,3377.6186
866,Quad/Graphics,QUAD,Media,"Publishing, Printing",yes,no,no,yes,-24,no,yes,No,no,no,15300,229,3217,8.7,9,-75.4,1702,J. Joel Quadracci,U.S.,Sussex,WI,www.quad.com,Public,229,05-06-2023,0.210247696,3190.4219
867,Carter's,CRI,Apparel,Apparel,yes,no,no,no,-113,no,yes,No,no,no,15500,2708,3213,-7.9,250,-26.4,2440,Michael D. Casey,U.S.,Atlanta,GA,www.carters.com,Public,2708,05-06-2023,0.20727695,3074.655565
868,Coinbase Global,COIN,Financials,Securities,no,yes,no,yes,-431,no,yes,No,no,no,4510,15641,3194,-59.3,-2625,-172.4,89725,Brian Armstrong,U.S.,Wilmington,DE,www.coinbase.com,Public,15641,05-06-2023,0.708046996,4777.878812
869,Match Group,MTCH,Technology,Internet Services and Retailing,yes,no,no,yes,-33,no,yes,No,no,no,2710,10723,3189,6.9,362,30.3,4183,Bernard Kim,U.S.,Dallas,TX,www.mtch.com,Public,10723,05-06-2023,1.176318702,3088.310765
870,Vontier,VNT,Technology,"Electronics, Electrical Equip.",yes,no,no,no,-37,no,yes,No,no,no,8100,4244,3184,6.5,401,-2.8,4343,Mark D. Morelli,U.S.,Raleigh,NC,www.vontier.com,Public,4244,05-06-2023,0.393037897,3322.70925
871,IDEX,IEX,Industrials,Industrial Machinery,yes,no,no,yes,16,yes,no,No,no,no,8868,17447,3182,15.1,587,30.6,5512,Eric D. Ashleman,U.S.,Northbrook,IL,www.idexcorp.com,Public,17447,05-06-2023,0.358777765,3060.226198
872,Teradyne,TER,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-146,no,yes,No,no,no,6500,16745,3155,-14.8,716,-29.5,3501,Gregory S. Smith,U.S.,North Reading,MA,www.teradyne.com,Public,16745,05-06-2023,0.485309952,3000.158132
873,Deckers Outdoor,DECK,Apparel,Apparel,yes,no,no,yes,45,yes,no,No,no,no,4000,11850,3150,23.8,452,18.1,2332,David Powers,U.S.,Goleta,CA,www.deckers.com,Public,11850,05-06-2023,0.787303174,3096.724339
874,Alight,ALIT,Business Services,Diversified Outsourcing Services,no,no,no,yes,-21,no,yes,No,no,no,18000,5132,3132,7.4,-62,0,11235,Stephan D. Scholl,U.S.,Lincolnshire,IL,www.alight.com,Public,5132,05-06-2023,0.173990334,3410.456751
875,Roku,ROKU,Media,Entertainment,no,yes,no,yes,14,yes,no,No,no,no,3600,9222,3127,13.1,-498,-305.5,4413,Anthony J. Wood,U.S.,San Jose,CA,www.roku.com,Public,9222,05-06-2023,0.868369897,3163.642371
876,PC Connection,CNXN,Wholesalers,Wholesalers: Electronics and Office Equipment,yes,no,no,yes,-21,no,yes,No,no,no,2685,1183,3125,8,89,27.6,1100,Timothy J. McGrath,U.S.,Merrimack,NH,www.connection.com,Public,1183,05-06-2023,1.16344006,3066.233363
877,Rackspace Technology,RXT,Technology,Internet Services and Retailing,no,no,no,yes,-49,no,yes,No,no,no,6800,400,3122,3.7,-805,0,5457,Amar Maletira,U.S.,San Antonio,TX,www.rackspace.com,Public,400,05-06-2023,0.45905014,3012.177531
878,Boston Properties,BXP,Financials,Real estate,yes,no,no,yes,-21,no,yes,No,no,no,780,8487,3109,7.6,849,68,24208,Owen D. Thomas,U.S.,Boston,MA,www.bxp.com,Public,8487,05-06-2023,3.980793854,3542.690628
879,AMC Networks,AMCX,Media,Entertainment,yes,no,yes,yes,-62,no,yes,No,no,no,1948,756,3097,0.6,8,-97,5634,Kristin A. Dolan,U.S.,New York,NY,www.amcnetworks.com,Public,756,05-06-2023,1.58902001,3105.464926
880,Five Below,FIVE,Retailing,Specialty Retailers: Other,yes,no,no,yes,-16,no,yes,No,no,no,14200,11463,3076,8,262,-6.2,3325,Joel D. Anderson,U.S.,Philadelphia,PA,www.fivebelow.com,Public,11463,05-06-2023,0.216604464,3089.222909
881,Stewart Information Services,STC,Financials,Insurance: Property and Casualty (Stock),yes,no,no,no,-97,no,yes,No,no,no,7100,1097,3069,-7.2,162,-49.8,2738,Frederick H. Eppinger,U.S.,Houston,TX,www.stewart.com,Public,1097,05-06-2023,0.432192649,2891.493626
882,Matador Resources,MTDR,Energy,"Mining, Crude-Oil Production",yes,yes,no,yes,0,0,0,No,no,no,360,5674,3058,83.9,1214,107.6,5555,Joseph Wm. Foran,U.S.,Dallas,TX,www.matadorresources.com,Public,5674,05-06-2023,8.470914127,3319.818195
883,Crescent Energy,CRGY,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,870,1888,3057,107,97,0,6020,David C. Rockecharlie,U.S.,Houston,TX,www.crescentenergyco.com,Public,1888,05-06-2023,3.509758898,3401.413539
884,Energizer Holdings,ENR,Household Products,Household and Personal Products,no,no,no,no,-58,no,yes,No,no,no,5500,2479,3050,0.9,-232,-243.9,4572,Mark S. LaVigne,U.S.,St. Louis,MO,www.energizerholdings.com,Public,2479,05-06-2023,0.554444646,3569.732172
885,Vista Outdoor,VSTO,Business Services,Miscellaneous,yes,no,no,yes,90,yes,no,No,no,no,6900,1568,3045,36.8,473,77.9,2396,Gary L. McArthur,U.S.,Anoka,MN,www.vistaoutdoor.com,Public,1568,05-06-2023,0.4412404,3018.436764
